image_uid,lesion_id,true,pred_brut,pred_calibre,confiance
ISIC_0014537_downsampled,img_ISIC_0014537_downsampled,bkl,bkl,bkl,0.46349534288696953
ISIC_0014541_downsampled,img_ISIC_0014541_downsampled,mel,mel,mel,0.9783172230100683
ISIC_0014545_downsampled,img_ISIC_0014545_downsampled,mel,nv,mel,0.48733563437897054
ISIC_0014559_downsampled,img_ISIC_0014559_downsampled,mel,mel,mel,0.908089465092714
ISIC_0014579_downsampled,img_ISIC_0014579_downsampled,bkl,bkl,bkl,0.6193786680674817
ISIC_0014590_downsampled,img_ISIC_0014590_downsampled,bkl,bkl,bkl,0.8219199420794925
ISIC_0014595_downsampled,img_ISIC_0014595_downsampled,bkl,bkl,bkl,0.9051683843171844
ISIC_0014598_downsampled,img_ISIC_0014598_downsampled,bkl,nv,nv,0.946431820218798
ISIC_0014606_downsampled,img_ISIC_0014606_downsampled,bkl,bkl,bkl,0.9680810075024302
ISIC_0014615_downsampled,img_ISIC_0014615_downsampled,bkl,bkl,mel,0.6391981151455202
ISIC_0014617_downsampled,img_ISIC_0014617_downsampled,bkl,nv,nv,0.5139694086968167
ISIC_0014624_downsampled,img_ISIC_0014624_downsampled,bkl,bkl,bkl,0.9849289193856776
ISIC_0014626_downsampled,img_ISIC_0014626_downsampled,bkl,bkl,mel,0.3922885119872508
ISIC_0014634_downsampled,img_ISIC_0014634_downsampled,bkl,bkl,bkl,0.9940018880590084
ISIC_0014638_downsampled,img_ISIC_0014638_downsampled,bkl,bkl,bkl,0.9909518055711073
ISIC_0014642_downsampled,img_ISIC_0014642_downsampled,bkl,nv,nv,0.6114342934014289
ISIC_0014643_downsampled,img_ISIC_0014643_downsampled,bkl,bkl,bkl,0.9647334088601675
ISIC_0014653_downsampled,img_ISIC_0014653_downsampled,bkl,bkl,bkl,0.9921077773693605
ISIC_0014683_downsampled,img_ISIC_0014683_downsampled,nv,nv,nv,0.9472305801669422
ISIC_0014692_downsampled,img_ISIC_0014692_downsampled,nv,nv,nv,0.9776074436554995
ISIC_0014698_downsampled,img_ISIC_0014698_downsampled,nv,nv,nv,0.977504330269759
ISIC_0014702_downsampled,img_ISIC_0014702_downsampled,nv,nv,nv,0.9815586538395359
ISIC_0014712_downsampled,img_ISIC_0014712_downsampled,bkl,nv,mel,0.37501301654369995
ISIC_0014726_downsampled,img_ISIC_0014726_downsampled,nv,nv,mel,0.5176049354206901
ISIC_0014727_downsampled,img_ISIC_0014727_downsampled,mel,nv,nv,0.44714042963733286
ISIC_0014728_downsampled,img_ISIC_0014728_downsampled,nv,nv,nv,0.9852439445974323
ISIC_0014731_downsampled,img_ISIC_0014731_downsampled,nv,nv,nv,0.9877259146105988
ISIC_0014742_downsampled,img_ISIC_0014742_downsampled,nv,nv,nv,0.988546897573089
ISIC_0014755_downsampled,img_ISIC_0014755_downsampled,nv,nv,nv,0.9692073549275312
ISIC_0014766_downsampled,img_ISIC_0014766_downsampled,mel,mel,mel,0.6925328611207436
ISIC_0014791_downsampled,img_ISIC_0014791_downsampled,nv,nv,nv,0.9577516551036234
ISIC_0014797_downsampled,img_ISIC_0014797_downsampled,nv,nv,nv,0.8287375822297567
ISIC_0014806_downsampled,img_ISIC_0014806_downsampled,bkl,nv,nv,0.9869557560360451
ISIC_0014807_downsampled,img_ISIC_0014807_downsampled,nv,nv,nv,0.982117545053727
ISIC_0014820_downsampled,img_ISIC_0014820_downsampled,nv,nv,nv,0.9850084378684982
ISIC_0014832_downsampled,img_ISIC_0014832_downsampled,mel,mel,mel,0.6186237352896373
ISIC_0014836_downsampled,img_ISIC_0014836_downsampled,nv,nv,nv,0.9655410837597151
ISIC_0014866_downsampled,img_ISIC_0014866_downsampled,nv,nv,nv,0.9898791745393221
ISIC_0014869_downsampled,img_ISIC_0014869_downsampled,nv,nv,nv,0.9083870239357399
ISIC_0014904_downsampled,img_ISIC_0014904_downsampled,nv,nv,nv,0.9723146339614827
ISIC_0014911_downsampled,img_ISIC_0014911_downsampled,nv,nv,nv,0.9382691451938981
ISIC_0014913_downsampled,img_ISIC_0014913_downsampled,nv,nv,nv,0.9128225881033577
ISIC_0014915_downsampled,img_ISIC_0014915_downsampled,nv,nv,nv,0.9735205036856891
ISIC_0014927_downsampled,img_ISIC_0014927_downsampled,nv,nv,nv,0.9841392047827341
ISIC_0014928_downsampled,img_ISIC_0014928_downsampled,mel,nv,nv,0.9612340496601651
ISIC_0014933_downsampled,img_ISIC_0014933_downsampled,nv,nv,nv,0.9912715349362596
ISIC_0014936_downsampled,img_ISIC_0014936_downsampled,nv,nv,nv,0.9715913499762904
ISIC_0014948_downsampled,img_ISIC_0014948_downsampled,nv,mel,mel,0.8539237713148242
ISIC_0014949_downsampled,img_ISIC_0014949_downsampled,nv,nv,nv,0.9845287367195884
ISIC_0014961_downsampled,img_ISIC_0014961_downsampled,nv,nv,nv,0.7979317712549212
ISIC_0014968_downsampled,img_ISIC_0014968_downsampled,nv,nv,nv,0.9299523673517398
ISIC_0014973_downsampled,img_ISIC_0014973_downsampled,nv,nv,nv,0.803743384146607
ISIC_0014977_downsampled,img_ISIC_0014977_downsampled,nv,nv,nv,0.9910936972143761
ISIC_0014992_downsampled,img_ISIC_0014992_downsampled,nv,nv,nv,0.968527274726502
ISIC_0015007_downsampled,img_ISIC_0015007_downsampled,nv,nv,nv,0.9391214652424854
ISIC_0015013_downsampled,img_ISIC_0015013_downsampled,nv,nv,mel,0.5388772681548095
ISIC_0015034_downsampled,img_ISIC_0015034_downsampled,nv,nv,nv,0.9811753681115988
ISIC_0015102_downsampled,img_ISIC_0015102_downsampled,nv,nv,nv,0.9471584197223586
ISIC_0015109_downsampled,img_ISIC_0015109_downsampled,mel,mel,mel,0.8847107901349949
ISIC_0015112_downsampled,img_ISIC_0015112_downsampled,bkl,bkl,bkl,0.9179164633947433
ISIC_0015140_downsampled,img_ISIC_0015140_downsampled,nv,nv,nv,0.9520487124875714
ISIC_0015146_downsampled,img_ISIC_0015146_downsampled,nv,nv,nv,0.9815580210050177
ISIC_0015152_downsampled,img_ISIC_0015152_downsampled,nv,nv,nv,0.9511838912237558
ISIC_0015156_downsampled,img_ISIC_0015156_downsampled,mel,mel,mel,0.5198699883629428
ISIC_0015157_downsampled,img_ISIC_0015157_downsampled,nv,nv,nv,0.9850075030449453
ISIC_0015160_downsampled,img_ISIC_0015160_downsampled,nv,nv,nv,0.8183520073507815
ISIC_0015211_downsampled,img_ISIC_0015211_downsampled,nv,nv,nv,0.9884237407278758
ISIC_0015220_downsampled,img_ISIC_0015220_downsampled,bkl,bkl,mel,0.6032530402510201
ISIC_0015229_downsampled,img_ISIC_0015229_downsampled,mel,mel,mel,0.9731858429225502
ISIC_0015255_downsampled,img_ISIC_0015255_downsampled,nv,nv,nv,0.9656686109002499
ISIC_0015291_downsampled,img_ISIC_0015291_downsampled,nv,nv,nv,0.9888745719743852
ISIC_0015309_downsampled,img_ISIC_0015309_downsampled,nv,nv,nv,0.9859673917155135
ISIC_0015357_downsampled,img_ISIC_0015357_downsampled,nv,nv,nv,0.9439294485677473
ISIC_0015360_downsampled,img_ISIC_0015360_downsampled,nv,nv,nv,0.7840059631284588
ISIC_0015364_downsampled,img_ISIC_0015364_downsampled,nv,nv,nv,0.903845990208788
ISIC_0015395_downsampled,img_ISIC_0015395_downsampled,nv,nv,nv,0.9704081871628143
ISIC_0015416_downsampled,img_ISIC_0015416_downsampled,nv,nv,mel,0.735954224147049
ISIC_0015447_downsampled,img_ISIC_0015447_downsampled,nv,mel,mel,0.6498519243407483
ISIC_0015466_downsampled,img_ISIC_0015466_downsampled,nv,nv,nv,0.8688597384083082
ISIC_0015468_downsampled,img_ISIC_0015468_downsampled,nv,nv,nv,0.9835792519516129
ISIC_0015481_downsampled,img_ISIC_0015481_downsampled,nv,nv,mel,0.7351510717424995
ISIC_0015568_downsampled,img_ISIC_0015568_downsampled,nv,nv,nv,0.9837824481000885
ISIC_0015582_downsampled,img_ISIC_0015582_downsampled,nv,nv,nv,0.9846176566649453
ISIC_0015937_downsampled,img_ISIC_0015937_downsampled,nv,nv,nv,0.9891994236047603
ISIC_0015945_downsampled,img_ISIC_0015945_downsampled,nv,nv,nv,0.978820672277307
ISIC_0015952_downsampled,img_ISIC_0015952_downsampled,nv,nv,nv,0.941061076094299
ISIC_0015953_downsampled,img_ISIC_0015953_downsampled,nv,nv,mel,0.7073615530142405
ISIC_0015968_downsampled,img_ISIC_0015968_downsampled,nv,mel,mel,0.5361116206143902
ISIC_0015986_downsampled,img_ISIC_0015986_downsampled,nv,nv,nv,0.9820771881491352
ISIC_0015990_downsampled,img_ISIC_0015990_downsampled,nv,nv,nv,0.9746587769237836
ISIC_0016004_downsampled,img_ISIC_0016004_downsampled,nv,nv,nv,0.7843670431846576
ISIC_0016014_downsampled,img_ISIC_0016014_downsampled,nv,nv,nv,0.9767532760878825
ISIC_0016024_downsampled,img_ISIC_0016024_downsampled,nv,mel,mel,0.6577264009258821
ISIC_0016025_downsampled,img_ISIC_0016025_downsampled,nv,nv,nv,0.9498169211479396
ISIC_0016028_downsampled,img_ISIC_0016028_downsampled,nv,nv,nv,0.8642230181706366
ISIC_0016030_downsampled,img_ISIC_0016030_downsampled,nv,nv,nv,0.885328852582155
ISIC_0016044_downsampled,img_ISIC_0016044_downsampled,nv,nv,nv,0.9831300916316662
ISIC_0016046_downsampled,img_ISIC_0016046_downsampled,nv,nv,nv,0.9731253364784693
ISIC_0016048_downsampled,img_ISIC_0016048_downsampled,nv,nv,nv,0.9836995117191363
ISIC_0016053_downsampled,img_ISIC_0016053_downsampled,nv,nv,nv,0.9767055857244114
ISIC_0016054_downsampled,img_ISIC_0016054_downsampled,nv,bkl,bkl,0.9727958297555372
ISIC_0016062_downsampled,img_ISIC_0016062_downsampled,nv,nv,nv,0.931167506077703
ISIC_0016068_downsampled,img_ISIC_0016068_downsampled,nv,mel,mel,0.9764909416399542
ISIC_0024311,les_HAM_0000981,nv,nv,nv,0.9841369904295746
ISIC_0024313,les_HAM_0002869,mel,nv,mel,0.5766293182857865
ISIC_0024322,les_HAM_0001538,nv,nv,nv,0.9931428877990386
ISIC_0024328,les_HAM_0002701,nv,nv,mel,0.7752462994253767
ISIC_0024335,les_HAM_0004431,nv,nv,nv,0.9662063289823953
ISIC_0024341,les_HAM_0002951,nv,nv,nv,0.9767361830128077
ISIC_0024349,les_HAM_0000025,nv,nv,nv,0.9480215676746427
ISIC_0024354,les_HAM_0004117,nv,nv,nv,0.9869414114054914
ISIC_0024356,les_HAM_0000689,nv,nv,mel,0.6670191482785564
ISIC_0024368,les_HAM_0003465,nv,nv,nv,0.9830175743180467
ISIC_0024377,les_HAM_0002088,nv,nv,nv,0.920553242021439
ISIC_0024382,les_HAM_0004632,bkl,bkl,bkl,0.9908451722845633
ISIC_0024385,les_HAM_0006164,nv,nv,nv,0.9859150070851891
ISIC_0024403,les_HAM_0003680,bcc,bcc,bcc,0.9903443429403046
ISIC_0024405,les_HAM_0001060,nv,nv,nv,0.9792950475838887
ISIC_0024413,les_HAM_0001110,nv,nv,nv,0.9841817928766413
ISIC_0024414,les_HAM_0006226,nv,nv,nv,0.9848352240624745
ISIC_0024423,les_HAM_0006485,nv,nv,nv,0.983471635228004
ISIC_0024432,les_HAM_0002083,bcc,bcc,bcc,0.7469041300232421
ISIC_0024438,les_HAM_0002251,nv,nv,nv,0.9869200716266864
ISIC_0024442,les_HAM_0001439,nv,nv,nv,0.9918745438059474
ISIC_0024445,les_HAM_0000243,bkl,nv,nv,0.6485681984190075
ISIC_0024458,les_HAM_0005590,nv,nv,nv,0.9766707654293718
ISIC_0024471,les_HAM_0000299,bkl,bkl,mel,0.7349118970231961
ISIC_0024484,les_HAM_0000278,nv,nv,nv,0.9811929733030529
ISIC_0024510,les_HAM_0007453,nv,nv,nv,0.9709646344581203
ISIC_0024527,les_HAM_0001278,nv,nv,nv,0.9820432416915973
ISIC_0024528,les_HAM_0002857,nv,nv,nv,0.9810642616837648
ISIC_0024530,les_HAM_0001235,nv,nv,nv,0.9887831774483484
ISIC_0024531,les_HAM_0006552,nv,nv,nv,0.9852277120065405
ISIC_0024540,les_HAM_0000159,nv,nv,nv,0.9854694705580314
ISIC_0024544,les_HAM_0007336,nv,nv,nv,0.9827566850105505
ISIC_0024559,les_HAM_0003257,nv,nv,nv,0.9746685656022042
ISIC_0024564,les_HAM_0002666,bcc,bcc,bcc,0.8182946342445506
ISIC_0024580,les_HAM_0003405,nv,nv,nv,0.9865334938010067
ISIC_0024586,les_HAM_0003832,mel,mel,mel,0.669931376529325
ISIC_0024592,les_HAM_0000236,bkl,bkl,bkl,0.9948118857843866
ISIC_0024605,les_HAM_0001045,nv,nv,nv,0.9619816248660393
ISIC_0024609,les_HAM_0003498,nv,nv,nv,0.9877761168068142
ISIC_0024622,les_HAM_0004771,nv,nv,nv,0.9849025644179228
ISIC_0024628,les_HAM_0002454,nv,nv,nv,0.9889602818510811
ISIC_0024631,les_HAM_0000046,nv,nv,nv,0.9851933349295653
ISIC_0024640,les_HAM_0005467,mel,bkl,mel,0.7030223397107008
ISIC_0024646,les_HAM_0006252,akiec,akiec,akiec,0.8284174685506153
ISIC_0024657,les_HAM_0005537,nv,nv,nv,0.7005342898682583
ISIC_0024667,les_HAM_0000248,nv,nv,nv,0.9873223175420535
ISIC_0024677,les_HAM_0003337,nv,nv,nv,0.9834905939873131
ISIC_0024702,les_HAM_0000903,mel,mel,mel,0.9745291137756585
ISIC_0024703,les_HAM_0001295,nv,nv,nv,0.9834529776212348
ISIC_0024715,les_HAM_0003815,nv,nv,nv,0.9816092024749206
ISIC_0024720,les_HAM_0002076,nv,nv,nv,0.9442443482994702
ISIC_0024732,les_HAM_0002509,mel,mel,mel,0.951312177527109
ISIC_0024735,les_HAM_0006378,nv,nv,nv,0.9881567230472976
ISIC_0024755,les_HAM_0006133,nv,nv,nv,0.9798576619393328
ISIC_0024763,les_HAM_0006524,akiec,akiec,mel,0.7107924312255055
ISIC_0024772,les_HAM_0002400,bkl,bkl,bkl,0.7985303276493138
ISIC_0024776,les_HAM_0000209,nv,nv,nv,0.9829963409751231
ISIC_0024780,les_HAM_0002374,nv,nv,nv,0.9894652776756822
ISIC_0024782,les_HAM_0004004,bkl,bkl,bkl,0.9936504794675233
ISIC_0024783,les_HAM_0007223,nv,nv,nv,0.9879346396325129
ISIC_0024800,les_HAM_0007088,akiec,nv,nv,0.6652885974751538
ISIC_0024804,les_HAM_0006733,nv,nv,nv,0.9851146805829512
ISIC_0024809,les_HAM_0003874,nv,nv,nv,0.9709826171644951
ISIC_0024813,les_HAM_0006742,nv,nv,nv,0.991324940044905
ISIC_0024815,les_HAM_0005166,nv,nv,nv,0.9906437058009622
ISIC_0024819,les_HAM_0002063,nv,nv,nv,0.978831662120868
ISIC_0024825,les_HAM_0000893,bkl,bkl,mel,0.5988707520252848
ISIC_0024830,les_HAM_0001410,nv,nv,nv,0.9836734085669061
ISIC_0024837,les_HAM_0000509,nv,nv,nv,0.9535831675002766
ISIC_0024840,les_HAM_0006705,nv,nv,nv,0.9850676056193908
ISIC_0024853,les_HAM_0000645,mel,mel,mel,0.8068734597819427
ISIC_0024859,les_HAM_0003390,nv,nv,nv,0.9881384670883749
ISIC_0024877,les_HAM_0003574,bkl,bkl,bkl,0.9847644764084248
ISIC_0024878,les_HAM_0005635,nv,nv,nv,0.9814712780974464
ISIC_0024898,les_HAM_0002534,mel,nv,nv,0.9306496899891702
ISIC_0024907,les_HAM_0007196,nv,nv,nv,0.9914961935315619
ISIC_0024914,les_HAM_0000100,nv,nv,nv,0.9551674163076063
ISIC_0024917,les_HAM_0007280,nv,nv,nv,0.9894258183730049
ISIC_0024920,les_HAM_0005731,nv,nv,nv,0.9793634031959824
ISIC_0024922,les_HAM_0003223,nv,mel,mel,0.43586748499271094
ISIC_0024927,les_HAM_0002964,nv,nv,nv,0.9868173513657307
ISIC_0024929,les_HAM_0001753,mel,mel,mel,0.9137792302398245
ISIC_0024942,les_HAM_0002220,nv,nv,nv,0.9875275727958444
ISIC_0024951,les_HAM_0001531,mel,mel,mel,0.5378687048305079
ISIC_0024964,les_HAM_0007251,nv,nv,nv,0.967754639341855
ISIC_0024974,les_HAM_0006093,nv,nv,nv,0.9858338751685933
ISIC_0024978,les_HAM_0003629,nv,nv,nv,0.9873844021828675
ISIC_0024979,les_HAM_0006490,nv,nv,nv,0.9761831964192434
ISIC_0024983,les_HAM_0006584,nv,nv,nv,0.9783505669286237
ISIC_0024984,les_HAM_0005856,bcc,bcc,bcc,0.954618131969368
ISIC_0025006,les_HAM_0007218,nv,nv,nv,0.9760911285751948
ISIC_0025008,les_HAM_0002349,nv,mel,mel,0.7471209717965346
ISIC_0025012,les_HAM_0000873,nv,nv,nv,0.9807023014186343
ISIC_0025013,les_HAM_0001154,nv,nv,nv,0.9919320703613259
ISIC_0025015,les_HAM_0004119,nv,nv,nv,0.9789851103940236
ISIC_0025021,les_HAM_0002222,nv,nv,nv,0.9846853111563544
ISIC_0025026,les_HAM_0000173,nv,nv,nv,0.9865124831209879
ISIC_0025041,les_HAM_0001307,nv,nv,nv,0.9887785624616802
ISIC_0025050,les_HAM_0002807,nv,nv,nv,0.9896788320050605
ISIC_0025062,les_HAM_0001418,nv,nv,nv,0.9419087060905695
ISIC_0025066,les_HAM_0002749,bkl,bkl,mel,0.5558087521447708
ISIC_0025067,les_HAM_0007432,nv,nv,nv,0.9764932029051301
ISIC_0025082,les_HAM_0000158,nv,nv,nv,0.9789020990869514
ISIC_0025083,les_HAM_0003015,bkl,bkl,bkl,0.9794497228103134
ISIC_0025086,les_HAM_0004050,bkl,bkl,mel,0.5573583674539828
ISIC_0025087,les_HAM_0004359,nv,nv,nv,0.9769672397424332
ISIC_0025097,les_HAM_0000775,mel,mel,mel,0.6569431659453323
ISIC_0025099,les_HAM_0004641,bkl,bkl,bkl,0.9358773807338421
ISIC_0025114,les_HAM_0003249,nv,nv,nv,0.9829403117882966
ISIC_0025121,les_HAM_0004642,mel,mel,mel,0.7319737940729241
ISIC_0025122,les_HAM_0000057,nv,nv,nv,0.9895328211044422
ISIC_0025123,les_HAM_0001126,nv,nv,nv,0.9227386928187121
ISIC_0025128,les_HAM_0006899,mel,nv,nv,0.9135387232076836
ISIC_0025129,les_HAM_0006826,nv,nv,nv,0.9857303636053637
ISIC_0025134,les_HAM_0000357,nv,nv,nv,0.9587544471429422
ISIC_0025135,les_HAM_0000530,nv,nv,nv,0.9915934624531458
ISIC_0025138,les_HAM_0002174,nv,nv,nv,0.9833763729863134
ISIC_0025139,les_HAM_0007584,nv,nv,nv,0.9865912528654638
ISIC_0025143,les_HAM_0000561,nv,nv,nv,0.9881972708331321
ISIC_0025148,les_HAM_0002511,nv,nv,nv,0.8268124512482277
ISIC_0025155,les_HAM_0006521,mel,nv,mel,0.5711305308898637
ISIC_0025174,les_HAM_0000817,nv,nv,nv,0.9873604975346368
ISIC_0025176,les_HAM_0002864,nv,nv,nv,0.9724415365836794
ISIC_0025177,les_HAM_0001248,nv,nv,nv,0.92885207569501
ISIC_0025180,les_HAM_0003265,bkl,bkl,bkl,0.6422193574930597
ISIC_0025200,les_HAM_0002388,nv,nv,nv,0.983489609013943
ISIC_0025209,les_HAM_0005132,bkl,bkl,bkl,0.9742940237063255
ISIC_0025224,les_HAM_0000572,nv,nv,nv,0.9902164806039434
ISIC_0025226,les_HAM_0004919,nv,nv,nv,0.9951834985742276
ISIC_0025228,les_HAM_0004892,nv,nv,nv,0.8075787527433826
ISIC_0025233,les_HAM_0003718,nv,nv,nv,0.9868985459804079
ISIC_0025234,les_HAM_0004739,mel,mel,mel,0.9064757814606169
ISIC_0025245,les_HAM_0004020,nv,nv,nv,0.9132215819010158
ISIC_0025250,les_HAM_0004769,vasc,vasc,vasc,0.8543342410414299
ISIC_0025252,les_HAM_0007239,nv,nv,nv,0.9552829788973041
ISIC_0025256,les_HAM_0006774,nv,bkl,bkl,0.5601611434967066
ISIC_0025265,les_HAM_0002770,mel,nv,nv,0.9010637881566705
ISIC_0025266,les_HAM_0004300,bcc,bcc,bcc,0.9203535365552864
ISIC_0025269,les_HAM_0004155,nv,nv,nv,0.9730082849285135
ISIC_0025270,les_HAM_0004764,nv,nv,nv,0.8674775759650094
ISIC_0025280,les_HAM_0001583,nv,nv,nv,0.982232823666878
ISIC_0025287,les_HAM_0004965,nv,nv,nv,0.9697944133161834
ISIC_0025288,les_HAM_0007595,nv,nv,nv,0.9785363462687842
ISIC_0025302,les_HAM_0007421,df,nv,mel,0.4996622850766647
ISIC_0025306,les_HAM_0005271,nv,nv,nv,0.9826876411397851
ISIC_0025313,les_HAM_0001378,mel,nv,nv,0.9300202789029066
ISIC_0025322,les_HAM_0002666,bcc,akiec,akiec,0.6589256718448393
ISIC_0025339,les_HAM_0006755,bkl,bkl,bkl,0.6950585221002114
ISIC_0025345,les_HAM_0000893,bkl,mel,mel,0.47764591131846423
ISIC_0025353,les_HAM_0003148,nv,nv,nv,0.9835548927964888
ISIC_0025360,les_HAM_0002006,nv,nv,nv,0.9800429203815273
ISIC_0025369,les_HAM_0004896,nv,nv,nv,0.9850771743137131
ISIC_0025381,les_HAM_0002324,nv,nv,nv,0.9960098372495595
ISIC_0025385,les_HAM_0000596,nv,nv,nv,0.9915416724995694
ISIC_0025404,les_HAM_0000251,nv,nv,nv,0.9818911820826055
ISIC_0025406,les_HAM_0002073,nv,nv,nv,0.9814202917234759
ISIC_0025415,les_HAM_0005619,nv,nv,nv,0.9763228586516581
ISIC_0025424,les_HAM_0006464,nv,nv,nv,0.900168398066762
ISIC_0025432,les_HAM_0006920,nv,nv,nv,0.952669378691774
ISIC_0025436,les_HAM_0002556,nv,nv,nv,0.9719936232627295
ISIC_0025441,les_HAM_0001198,nv,nv,nv,0.9688449512877575
ISIC_0025445,les_HAM_0007536,nv,nv,nv,0.9851254856588332
ISIC_0025449,les_HAM_0004482,nv,nv,nv,0.9714465319222423
ISIC_0025450,les_HAM_0003832,mel,mel,mel,0.49240972692484947
ISIC_0025460,les_HAM_0006820,nv,nv,nv,0.9788401148832984
ISIC_0025462,les_HAM_0000367,nv,nv,nv,0.9839251882652376
ISIC_0025479,les_HAM_0005220,nv,nv,nv,0.9882004077637712
ISIC_0025482,les_HAM_0000328,nv,nv,nv,0.9740191691534832
ISIC_0025485,les_HAM_0005260,bkl,bkl,bkl,0.9842432365739959
ISIC_0025489,les_HAM_0002770,mel,nv,nv,0.8939897233389158
ISIC_0025491,les_HAM_0006608,nv,nv,nv,0.9140191824060765
ISIC_0025494,les_HAM_0000677,nv,nv,nv,0.9855783498016241
ISIC_0025497,les_HAM_0007006,nv,nv,nv,0.9799726591336162
ISIC_0025499,les_HAM_0005696,nv,nv,nv,0.9905862351453408
ISIC_0025500,les_HAM_0004047,mel,bkl,bkl,0.8321495852990922
ISIC_0025518,les_HAM_0003698,nv,nv,nv,0.9836823457875538
ISIC_0025519,les_HAM_0006211,bkl,bkl,bkl,0.9951278738444423
ISIC_0025520,les_HAM_0005600,mel,mel,mel,0.9212689856245491
ISIC_0025521,les_HAM_0004969,nv,nv,nv,0.9667719108470565
ISIC_0025524,les_HAM_0004642,mel,mel,mel,0.5546983197045762
ISIC_0025531,les_HAM_0004767,mel,akiec,akiec,0.48192630085203964
ISIC_0025533,les_HAM_0004836,nv,nv,nv,0.8863073647956999
ISIC_0025548,les_HAM_0003326,bkl,bkl,bkl,0.9787690405657271
ISIC_0025550,les_HAM_0006899,mel,nv,nv,0.8432176187809381
ISIC_0025553,les_HAM_0003619,nv,nv,nv,0.5569540904469045
ISIC_0025587,les_HAM_0007510,nv,nv,nv,0.9463821150635223
ISIC_0025588,les_HAM_0002207,nv,nv,nv,0.9675892823055565
ISIC_0025593,les_HAM_0001957,nv,nv,nv,0.9908303156741398
ISIC_0025599,les_HAM_0004765,vasc,vasc,vasc,0.9150930133055143
ISIC_0025622,les_HAM_0005362,df,df,df,0.8992037636510359
ISIC_0025624,les_HAM_0006783,nv,nv,nv,0.9860005395065184
ISIC_0025658,les_HAM_0000941,nv,nv,nv,0.9840530670442804
ISIC_0025660,les_HAM_0001952,nv,nv,nv,0.9884934456274592
ISIC_0025665,les_HAM_0002661,nv,nv,mel,0.6821684979549087
ISIC_0025667,les_HAM_0000762,nv,nv,nv,0.9247416475488718
ISIC_0025671,les_HAM_0004783,nv,nv,nv,0.9615922709232118
ISIC_0025681,les_HAM_0007228,nv,nv,nv,0.9327188405607232
ISIC_0025683,les_HAM_0000391,nv,nv,nv,0.8461466800148157
ISIC_0025699,les_HAM_0005082,bkl,nv,mel,0.5487591805891195
ISIC_0025718,les_HAM_0001884,bcc,bcc,bcc,0.9886117082181117
ISIC_0025719,les_HAM_0000833,bkl,bkl,bkl,0.9920111751939397
ISIC_0025724,les_HAM_0003520,mel,nv,nv,0.8569962207285908
ISIC_0025729,les_HAM_0003609,nv,nv,nv,0.9866891996650029
ISIC_0025730,les_HAM_0007374,nv,nv,nv,0.8943691504033687
ISIC_0025735,les_HAM_0002349,nv,nv,nv,0.8153126986265972
ISIC_0025747,les_HAM_0006911,nv,nv,nv,0.9768572131112084
ISIC_0025753,les_HAM_0004912,bkl,bkl,bkl,0.9823225531325763
ISIC_0025762,les_HAM_0005189,nv,nv,nv,0.9894746457303427
ISIC_0025769,les_HAM_0001943,nv,nv,nv,0.96878908068266
ISIC_0025788,les_HAM_0003591,nv,nv,nv,0.9882528916857816
ISIC_0025789,les_HAM_0007249,nv,nv,nv,0.9689535666891916
ISIC_0025796,les_HAM_0002830,nv,nv,nv,0.9823461051136926
ISIC_0025814,les_HAM_0002194,mel,mel,mel,0.569046091742871
ISIC_0025817,les_HAM_0002542,nv,nv,nv,0.9191790699465578
ISIC_0025837,les_HAM_0005132,bkl,bkl,bkl,0.9719483734083264
ISIC_0025841,les_HAM_0001210,nv,nv,nv,0.9806987415955531
ISIC_0025845,les_HAM_0005868,nv,nv,nv,0.9766014527521834
ISIC_0025847,les_HAM_0005609,nv,mel,mel,0.7715556187159718
ISIC_0025850,les_HAM_0005611,nv,nv,nv,0.9667954326545635
ISIC_0025851,les_HAM_0005845,bkl,bkl,bkl,0.9203779175735484
ISIC_0025854,les_HAM_0000360,nv,nv,nv,0.9887997271373601
ISIC_0025855,les_HAM_0001279,nv,nv,nv,0.9345049062354219
ISIC_0025858,les_HAM_0007473,nv,nv,nv,0.9744206173291641
ISIC_0025866,les_HAM_0001882,nv,nv,nv,0.9847558198278636
ISIC_0025868,les_HAM_0003251,nv,nv,nv,0.9864191522696169
ISIC_0025870,les_HAM_0007606,nv,nv,nv,0.9764631440462537
ISIC_0025876,les_HAM_0002957,bkl,bkl,bkl,0.9858414093829982
ISIC_0025879,les_HAM_0004289,bkl,bkl,bkl,0.9495126417680414
ISIC_0025880,les_HAM_0005744,nv,nv,nv,0.9878698261019054
